1047	Apr 17, 2017 15:50:13.917888000 EDT	host,3.12.2	1	52
1048	Apr 17, 2017 15:50:13.917921000 EDT	3.12.2,host	0	
1049	Apr 17, 2017 15:50:13.920143000 EDT	host,3.12.2	1	02
1050	Apr 17, 2017 15:50:13.920177000 EDT	3.12.2,host	0	
1051	Apr 17, 2017 15:50:13.922375000 EDT	host,3.12.2	1	25
1052	Apr 17, 2017 15:50:13.922409000 EDT	3.12.2,host	0	
1053	Apr 17, 2017 15:50:13.924602000 EDT	host,3.12.2	1	02
1054	Apr 17, 2017 15:50:13.924646000 EDT	3.12.2,host	0	
1055	Apr 17, 2017 15:50:13.926790000 EDT	host,3.12.2	1	06
1056	Apr 17, 2017 15:50:13.926833000 EDT	3.12.2,host	0	
1057	Apr 17, 2017 15:50:13.928983000 EDT	host,3.12.2	1	00
1058	Apr 17, 2017 15:50:13.929019000 EDT	3.12.2,host	0	
1059	Apr 17, 2017 15:50:13.931254000 EDT	host,3.12.2	1	ff
1060	Apr 17, 2017 15:50:13.931283000 EDT	3.12.2,host	0	
1061	Apr 17, 2017 15:50:13.933469000 EDT	host,3.12.2	1	53
1062	Apr 17, 2017 15:50:13.933503000 EDT	3.12.2,host	0	
1063	Apr 17, 2017 15:50:13.935707000 EDT	host,3.12.2	1	02
1064	Apr 17, 2017 15:50:13.935741000 EDT	3.12.2,host	0	
1065	Apr 17, 2017 15:50:13.937971000 EDT	host,3.12.2	1	24
1066	Apr 17, 2017 15:50:13.938005000 EDT	3.12.2,host	0	
1067	Apr 17, 2017 15:50:13.940240000 EDT	host,3.12.2	1	02
1068	Apr 17, 2017 15:50:13.940274000 EDT	3.12.2,host	0	
1069	Apr 17, 2017 15:50:13.942502000 EDT	host,3.12.2	1	06
1070	Apr 17, 2017 15:50:13.942536000 EDT	3.12.2,host	0	
1071	Apr 17, 2017 15:50:13.944731000 EDT	host,3.12.2	1	00
1072	Apr 17, 2017 15:50:13.944768000 EDT	3.12.2,host	0	
1073	Apr 17, 2017 15:50:13.946896000 EDT	host,3.12.2	1	ff
1074	Apr 17, 2017 15:50:13.946929000 EDT	3.12.2,host	0	
1075	Apr 17, 2017 15:50:13.949087000 EDT	host,3.12.2	1	54
1076	Apr 17, 2017 15:50:13.949112000 EDT	3.12.2,host	0	
1077	Apr 17, 2017 15:50:13.951303000 EDT	host,3.12.2	1	02
1078	Apr 17, 2017 15:50:13.951337000 EDT	3.12.2,host	0	
1079	Apr 17, 2017 15:50:13.953576000 EDT	host,3.12.2	1	25
1080	Apr 17, 2017 15:50:13.953613000 EDT	3.12.2,host	0	
1081	Apr 17, 2017 15:50:13.955831000 EDT	host,3.12.2	1	02
1082	Apr 17, 2017 15:50:13.955865000 EDT	3.12.2,host	0	
1083	Apr 17, 2017 15:50:13.958079000 EDT	host,3.12.2	1	07
1084	Apr 17, 2017 15:50:13.958115000 EDT	3.12.2,host	0	
1085	Apr 17, 2017 15:50:13.960195000 EDT	host,3.12.2	1	00
1086	Apr 17, 2017 15:50:13.960228000 EDT	3.12.2,host	0	
1087	Apr 17, 2017 15:50:13.962311000 EDT	host,3.12.2	1	ff
1088	Apr 17, 2017 15:50:13.962339000 EDT	3.12.2,host	0	
1089	Apr 17, 2017 15:50:13.964423000 EDT	host,3.12.2	1	55
1090	Apr 17, 2017 15:50:13.964445000 EDT	3.12.2,host	0	
1091	Apr 17, 2017 15:50:13.966566000 EDT	host,3.12.2	1	02
1092	Apr 17, 2017 15:50:13.966596000 EDT	3.12.2,host	0	
1093	Apr 17, 2017 15:50:13.968687000 EDT	host,3.12.2	1	26
1094	Apr 17, 2017 15:50:13.968712000 EDT	3.12.2,host	0	
1095	Apr 17, 2017 15:50:13.970876000 EDT	host,3.12.2	1	02
1096	Apr 17, 2017 15:50:13.970926000 EDT	3.12.2,host	0	
1097	Apr 17, 2017 15:50:13.973157000 EDT	host,3.12.2	1	07
1098	Apr 17, 2017 15:50:13.973192000 EDT	3.12.2,host	0	
1099	Apr 17, 2017 15:50:13.975312000 EDT	host,3.12.2	1	00
1100	Apr 17, 2017 15:50:13.975355000 EDT	3.12.2,host	0	
1101	Apr 17, 2017 15:50:13.977482000 EDT	host,3.12.2	1	ff
1102	Apr 17, 2017 15:50:13.977509000 EDT	3.12.2,host	0	
1103	Apr 17, 2017 15:50:13.979656000 EDT	host,3.12.2	1	56
1104	Apr 17, 2017 15:50:13.979681000 EDT	3.12.2,host	0	
1105	Apr 17, 2017 15:50:13.981867000 EDT	host,3.12.2	1	02
1106	Apr 17, 2017 15:50:13.981895000 EDT	3.12.2,host	0	
1107	Apr 17, 2017 15:50:13.984057000 EDT	host,3.12.2	1	28
1108	Apr 17, 2017 15:50:13.984085000 EDT	3.12.2,host	0	
1109	Apr 17, 2017 15:50:13.986250000 EDT	host,3.12.2	1	02
1110	Apr 17, 2017 15:50:13.986276000 EDT	3.12.2,host	0	
1111	Apr 17, 2017 15:50:13.988467000 EDT	host,3.12.2	1	08
1112	Apr 17, 2017 15:50:13.988495000 EDT	3.12.2,host	0	
1113	Apr 17, 2017 15:50:13.990682000 EDT	host,3.12.2	1	00
1114	Apr 17, 2017 15:50:13.990708000 EDT	3.12.2,host	0	
1115	Apr 17, 2017 15:50:13.992915000 EDT	host,3.12.2	1	ff
1116	Apr 17, 2017 15:50:13.992947000 EDT	3.12.2,host	0	
1117	Apr 17, 2017 15:50:13.995107000 EDT	host,3.12.2	1	57
1118	Apr 17, 2017 15:50:13.995138000 EDT	3.12.2,host	0	
1119	Apr 17, 2017 15:50:13.997323000 EDT	host,3.12.2	1	02
1120	Apr 17, 2017 15:50:13.997350000 EDT	3.12.2,host	0	
1121	Apr 17, 2017 15:50:13.999513000 EDT	host,3.12.2	1	27
1122	Apr 17, 2017 15:50:13.999539000 EDT	3.12.2,host	0	
1123	Apr 17, 2017 15:50:14.001704000 EDT	host,3.12.2	1	02
1124	Apr 17, 2017 15:50:14.001730000 EDT	3.12.2,host	0	
1125	Apr 17, 2017 15:50:14.003917000 EDT	host,3.12.2	1	08
1126	Apr 17, 2017 15:50:14.003999000 EDT	3.12.2,host	0	
1127	Apr 17, 2017 15:50:14.006123000 EDT	host,3.12.2	1	00
1128	Apr 17, 2017 15:50:14.006150000 EDT	3.12.2,host	0	
1129	Apr 17, 2017 15:50:14.008337000 EDT	host,3.12.2	1	ff
1130	Apr 17, 2017 15:50:14.008365000 EDT	3.12.2,host	0	
1131	Apr 17, 2017 15:50:14.010528000 EDT	host,3.12.2	1	58
1132	Apr 17, 2017 15:50:14.010555000 EDT	3.12.2,host	0	
1133	Apr 17, 2017 15:50:14.012740000 EDT	host,3.12.2	1	02
1134	Apr 17, 2017 15:50:14.012768000 EDT	3.12.2,host	0	
1135	Apr 17, 2017 15:50:14.014933000 EDT	host,3.12.2	1	26
1136	Apr 17, 2017 15:50:14.014995000 EDT	3.12.2,host	0	
1137	Apr 17, 2017 15:50:14.017075000 EDT	host,3.12.2	1	02
1138	Apr 17, 2017 15:50:14.017097000 EDT	3.12.2,host	0	
1139	Apr 17, 2017 15:50:14.019297000 EDT	host,3.12.2	1	08
1140	Apr 17, 2017 15:50:14.019324000 EDT	3.12.2,host	0	
1141	Apr 17, 2017 15:50:14.021515000 EDT	host,3.12.2	1	00
1142	Apr 17, 2017 15:50:14.021542000 EDT	3.12.2,host	0	
1143	Apr 17, 2017 15:50:14.023728000 EDT	host,3.12.2	1	ff
1144	Apr 17, 2017 15:50:14.023755000 EDT	3.12.2,host	0	
1145	Apr 17, 2017 15:50:14.025896000 EDT	host,3.12.2	1	59
1146	Apr 17, 2017 15:50:14.025923000 EDT	3.12.2,host	0	
1147	Apr 17, 2017 15:50:14.028170000 EDT	host,3.12.2	1	02
1148	Apr 17, 2017 15:50:14.028204000 EDT	3.12.2,host	0	
1149	Apr 17, 2017 15:50:14.030429000 EDT	host,3.12.2	1	27
1150	Apr 17, 2017 15:50:14.030464000 EDT	3.12.2,host	0	
1151	Apr 17, 2017 15:50:14.032690000 EDT	host,3.12.2	1	02
1152	Apr 17, 2017 15:50:14.032725000 EDT	3.12.2,host	0	
1153	Apr 17, 2017 15:50:14.034865000 EDT	host,3.12.2	1	09
1154	Apr 17, 2017 15:50:14.034900000 EDT	3.12.2,host	0	
1155	Apr 17, 2017 15:50:14.037020000 EDT	host,3.12.2	1	00
1156	Apr 17, 2017 15:50:14.037046000 EDT	3.12.2,host	0	
1157	Apr 17, 2017 15:50:14.039293000 EDT	host,3.12.2	1	ff
1158	Apr 17, 2017 15:50:14.039328000 EDT	3.12.2,host	0	
1159	Apr 17, 2017 15:50:14.041553000 EDT	host,3.12.2	1	5a
1160	Apr 17, 2017 15:50:14.041587000 EDT	3.12.2,host	0	
1161	Apr 17, 2017 15:50:14.043813000 EDT	host,3.12.2	1	02
1162	Apr 17, 2017 15:50:14.043848000 EDT	3.12.2,host	0	
1163	Apr 17, 2017 15:50:14.046035000 EDT	host,3.12.2	1	28
1164	Apr 17, 2017 15:50:14.046068000 EDT	3.12.2,host	0	
1165	Apr 17, 2017 15:50:14.048302000 EDT	host,3.12.2	1	02
1166	Apr 17, 2017 15:50:14.048337000 EDT	3.12.2,host	0	
1167	Apr 17, 2017 15:50:14.050569000 EDT	host,3.12.2	1	09
1168	Apr 17, 2017 15:50:14.050605000 EDT	3.12.2,host	0	
1169	Apr 17, 2017 15:50:14.052734000 EDT	host,3.12.2	1	00
1170	Apr 17, 2017 15:50:14.052760000 EDT	3.12.2,host	0	
1171	Apr 17, 2017 15:50:14.055004000 EDT	host,3.12.2	1	ff
1172	Apr 17, 2017 15:50:14.055039000 EDT	3.12.2,host	0	
1173	Apr 17, 2017 15:50:14.057228000 EDT	host,3.12.2	1	5b
1174	Apr 17, 2017 15:50:14.057264000 EDT	3.12.2,host	0	
1175	Apr 17, 2017 15:50:14.059412000 EDT	host,3.12.2	1	02
1176	Apr 17, 2017 15:50:14.059440000 EDT	3.12.2,host	0	
1177	Apr 17, 2017 15:50:14.061687000 EDT	host,3.12.2	1	29
1178	Apr 17, 2017 15:50:14.061721000 EDT	3.12.2,host	0	
1179	Apr 17, 2017 15:50:14.063945000 EDT	host,3.12.2	1	02
1180	Apr 17, 2017 15:50:14.064000000 EDT	3.12.2,host	0	
1181	Apr 17, 2017 15:50:14.066142000 EDT	host,3.12.2	1	09
1182	Apr 17, 2017 15:50:14.066173000 EDT	3.12.2,host	0	
1183	Apr 17, 2017 15:50:14.068359000 EDT	host,3.12.2	1	00
1184	Apr 17, 2017 15:50:14.068390000 EDT	3.12.2,host	0	
1185	Apr 17, 2017 15:50:14.070570000 EDT	host,3.12.2	1	ff
1186	Apr 17, 2017 15:50:14.070597000 EDT	3.12.2,host	0	
1187	Apr 17, 2017 15:50:14.072758000 EDT	host,3.12.2	1	5c
1188	Apr 17, 2017 15:50:14.072785000 EDT	3.12.2,host	0	
1189	Apr 17, 2017 15:50:14.075029000 EDT	host,3.12.2	1	02
1190	Apr 17, 2017 15:50:14.075063000 EDT	3.12.2,host	0	
1191	Apr 17, 2017 15:50:14.077293000 EDT	host,3.12.2	1	29
1192	Apr 17, 2017 15:50:14.077328000 EDT	3.12.2,host	0	
1193	Apr 17, 2017 15:50:14.079551000 EDT	host,3.12.2	1	02
1194	Apr 17, 2017 15:50:14.079589000 EDT	3.12.2,host	0	
1195	Apr 17, 2017 15:50:14.081812000 EDT	host,3.12.2	1	0a
1196	Apr 17, 2017 15:50:14.081850000 EDT	3.12.2,host	0	
1197	Apr 17, 2017 15:50:14.084071000 EDT	host,3.12.2	1	00
1198	Apr 17, 2017 15:50:14.084106000 EDT	3.12.2,host	0	
1199	Apr 17, 2017 15:50:14.086280000 EDT	host,3.12.2	1	ff
1200	Apr 17, 2017 15:50:14.086312000 EDT	3.12.2,host	0	
1201	Apr 17, 2017 15:50:14.088460000 EDT	host,3.12.2	1	5d
1202	Apr 17, 2017 15:50:14.088493000 EDT	3.12.2,host	0	
1203	Apr 17, 2017 15:50:14.090733000 EDT	host,3.12.2	1	02
1204	Apr 17, 2017 15:50:14.090771000 EDT	3.12.2,host	0	
1205	Apr 17, 2017 15:50:14.092991000 EDT	host,3.12.2	1	28
1206	Apr 17, 2017 15:50:14.093026000 EDT	3.12.2,host	0	
1207	Apr 17, 2017 15:50:14.095248000 EDT	host,3.12.2	1	02
1208	Apr 17, 2017 15:50:14.095285000 EDT	3.12.2,host	0	
1209	Apr 17, 2017 15:50:14.097498000 EDT	host,3.12.2	1	0a
1210	Apr 17, 2017 15:50:14.097532000 EDT	3.12.2,host	0	
1211	Apr 17, 2017 15:50:14.099761000 EDT	host,3.12.2	1	00
1212	Apr 17, 2017 15:50:14.099797000 EDT	3.12.2,host	0	
1213	Apr 17, 2017 15:50:14.101992000 EDT	host,3.12.2	1	ff
1214	Apr 17, 2017 15:50:14.102028000 EDT	3.12.2,host	0	
1215	Apr 17, 2017 15:50:14.104212000 EDT	host,3.12.2	1	5e
1216	Apr 17, 2017 15:50:14.104248000 EDT	3.12.2,host	0	
1217	Apr 17, 2017 15:50:14.106426000 EDT	host,3.12.2	1	02
1218	Apr 17, 2017 15:50:14.106460000 EDT	3.12.2,host	0	
1219	Apr 17, 2017 15:50:14.108578000 EDT	host,3.12.2	1	29
1220	Apr 17, 2017 15:50:14.108603000 EDT	3.12.2,host	0	
1221	Apr 17, 2017 15:50:14.110729000 EDT	host,3.12.2	1	02
1222	Apr 17, 2017 15:50:14.110757000 EDT	3.12.2,host	0	
1223	Apr 17, 2017 15:50:14.112939000 EDT	host,3.12.2	1	0b
1224	Apr 17, 2017 15:50:14.112990000 EDT	3.12.2,host	0	
1225	Apr 17, 2017 15:50:14.115021000 EDT	host,3.12.2	1	00
1226	Apr 17, 2017 15:50:14.115048000 EDT	3.12.2,host	0	
1227	Apr 17, 2017 15:50:14.117201000 EDT	host,3.12.2	1	ff
1228	Apr 17, 2017 15:50:14.117229000 EDT	3.12.2,host	0	
1229	Apr 17, 2017 15:50:14.119368000 EDT	host,3.12.2	1	5f
1230	Apr 17, 2017 15:50:14.119394000 EDT	3.12.2,host	0	
1231	Apr 17, 2017 15:50:14.121519000 EDT	host,3.12.2	1	02
1232	Apr 17, 2017 15:50:14.121545000 EDT	3.12.2,host	0	
1233	Apr 17, 2017 15:50:14.123688000 EDT	host,3.12.2	1	2a
1234	Apr 17, 2017 15:50:14.123715000 EDT	3.12.2,host	0	
1235	Apr 17, 2017 15:50:14.125855000 EDT	host,3.12.2	1	02
1236	Apr 17, 2017 15:50:14.125876000 EDT	3.12.2,host	0	
1237	Apr 17, 2017 15:50:14.128018000 EDT	host,3.12.2	1	0b
1238	Apr 17, 2017 15:50:14.128046000 EDT	3.12.2,host	0	
1239	Apr 17, 2017 15:50:14.129408000 EDT	3.12.2,host	4	3e:02:ff:ff
1240	Apr 17, 2017 15:50:14.130193000 EDT	host,3.12.2	0	
1241	Apr 17, 2017 15:50:14.130203000 EDT	host,3.12.2	1	00
1242	Apr 17, 2017 15:50:14.130230000 EDT	3.12.2,host	0	
1243	Apr 17, 2017 15:50:14.131278000 EDT	host,3.12.2	1	ff
1244	Apr 17, 2017 15:50:14.131305000 EDT	3.12.2,host	0	
1245	Apr 17, 2017 15:50:14.132359000 EDT	host,3.12.2	1	60
1246	Apr 17, 2017 15:50:14.132387000 EDT	3.12.2,host	0	
1247	Apr 17, 2017 15:50:14.133444000 EDT	host,3.12.2	1	02
1248	Apr 17, 2017 15:50:14.133469000 EDT	3.12.2,host	0	
1249	Apr 17, 2017 15:50:14.134509000 EDT	host,3.12.2	1	2b
1250	Apr 17, 2017 15:50:14.134537000 EDT	3.12.2,host	0	
1251	Apr 17, 2017 15:50:14.135585000 EDT	host,3.12.2	1	02
1252	Apr 17, 2017 15:50:14.135612000 EDT	3.12.2,host	0	
1253	Apr 17, 2017 15:50:14.136667000 EDT	host,3.12.2	1	0c
1254	Apr 17, 2017 15:50:14.136692000 EDT	3.12.2,host	0	
1255	Apr 17, 2017 15:50:14.138820000 EDT	host,3.12.2	1	00
1256	Apr 17, 2017 15:50:14.138846000 EDT	3.12.2,host	0	
1257	Apr 17, 2017 15:50:14.140985000 EDT	host,3.12.2	1	ff
1258	Apr 17, 2017 15:50:14.141011000 EDT	3.12.2,host	0	
1259	Apr 17, 2017 15:50:14.143149000 EDT	host,3.12.2	1	61
1260	Apr 17, 2017 15:50:14.143178000 EDT	3.12.2,host	0	
1261	Apr 17, 2017 15:50:14.145294000 EDT	host,3.12.2	1	02
1262	Apr 17, 2017 15:50:14.145322000 EDT	3.12.2,host	0	
1263	Apr 17, 2017 15:50:14.147529000 EDT	host,3.12.2	1	2a
1264	Apr 17, 2017 15:50:14.147558000 EDT	3.12.2,host	0	
1265	Apr 17, 2017 15:50:14.149787000 EDT	host,3.12.2	1	02
1266	Apr 17, 2017 15:50:14.149820000 EDT	3.12.2,host	0	
1267	Apr 17, 2017 15:50:14.152048000 EDT	host,3.12.2	1	0c
1268	Apr 17, 2017 15:50:14.152083000 EDT	3.12.2,host	0	
1269	Apr 17, 2017 15:50:14.154312000 EDT	host,3.12.2	1	00
1270	Apr 17, 2017 15:50:14.154346000 EDT	3.12.2,host	0	
1271	Apr 17, 2017 15:50:14.156487000 EDT	host,3.12.2	1	ff
1272	Apr 17, 2017 15:50:14.156527000 EDT	3.12.2,host	0	
1273	Apr 17, 2017 15:50:14.158727000 EDT	host,3.12.2	1	62
1274	Apr 17, 2017 15:50:14.158755000 EDT	3.12.2,host	0	
1275	Apr 17, 2017 15:50:14.160889000 EDT	host,3.12.2	1	02
1276	Apr 17, 2017 15:50:14.160921000 EDT	3.12.2,host	0	
1277	Apr 17, 2017 15:50:14.163037000 EDT	host,3.12.2	1	2b
1278	Apr 17, 2017 15:50:14.163063000 EDT	3.12.2,host	0	
1279	Apr 17, 2017 15:50:14.165264000 EDT	host,3.12.2	1	02
1280	Apr 17, 2017 15:50:14.165300000 EDT	3.12.2,host	0	
1281	Apr 17, 2017 15:50:14.167479000 EDT	host,3.12.2	1	0d
1282	Apr 17, 2017 15:50:14.167514000 EDT	3.12.2,host	0	
1283	Apr 17, 2017 15:50:14.169740000 EDT	host,3.12.2	1	00
1284	Apr 17, 2017 15:50:14.169773000 EDT	3.12.2,host	0	
1285	Apr 17, 2017 15:50:14.171911000 EDT	host,3.12.2	1	ff
1286	Apr 17, 2017 15:50:14.171944000 EDT	3.12.2,host	0	
1287	Apr 17, 2017 15:50:14.174187000 EDT	host,3.12.2	1	63
1288	Apr 17, 2017 15:50:14.174222000 EDT	3.12.2,host	0	
1289	Apr 17, 2017 15:50:14.176390000 EDT	host,3.12.2	1	02
1290	Apr 17, 2017 15:50:14.176433000 EDT	3.12.2,host	0	
1291	Apr 17, 2017 15:50:14.178573000 EDT	host,3.12.2	1	2c
1292	Apr 17, 2017 15:50:14.178616000 EDT	3.12.2,host	0	
1293	Apr 17, 2017 15:50:14.180760000 EDT	host,3.12.2	1	02
1294	Apr 17, 2017 15:50:14.180787000 EDT	3.12.2,host	0	
1295	Apr 17, 2017 15:50:14.183015000 EDT	host,3.12.2	1	0d
1296	Apr 17, 2017 15:50:14.183049000 EDT	3.12.2,host	0	
1297	Apr 17, 2017 15:50:14.185281000 EDT	host,3.12.2	1	00
1298	Apr 17, 2017 15:50:14.185317000 EDT	3.12.2,host	0	
1299	Apr 17, 2017 15:50:14.187543000 EDT	host,3.12.2	1	ff
1300	Apr 17, 2017 15:50:14.187578000 EDT	3.12.2,host	0	
1301	Apr 17, 2017 15:50:14.189772000 EDT	host,3.12.2	1	64
1302	Apr 17, 2017 15:50:14.189803000 EDT	3.12.2,host	0	
1303	Apr 17, 2017 15:50:14.192043000 EDT	host,3.12.2	1	02
1304	Apr 17, 2017 15:50:14.192080000 EDT	3.12.2,host	0	
1305	Apr 17, 2017 15:50:14.194192000 EDT	host,3.12.2	1	2d
1306	Apr 17, 2017 15:50:14.194221000 EDT	3.12.2,host	0	
1307	Apr 17, 2017 15:50:14.196380000 EDT	host,3.12.2	1	02
1308	Apr 17, 2017 15:50:14.196408000 EDT	3.12.2,host	0	
1309	Apr 17, 2017 15:50:14.198631000 EDT	host,3.12.2	1	0e
1310	Apr 17, 2017 15:50:14.198667000 EDT	3.12.2,host	0	
1311	Apr 17, 2017 15:50:14.200927000 EDT	host,3.12.2	1	00
1312	Apr 17, 2017 15:50:14.200992000 EDT	3.12.2,host	0	
1313	Apr 17, 2017 15:50:14.203162000 EDT	host,3.12.2	1	ff
1314	Apr 17, 2017 15:50:14.203198000 EDT	3.12.2,host	0	
1315	Apr 17, 2017 15:50:14.205385000 EDT	host,3.12.2	1	65
1316	Apr 17, 2017 15:50:14.205420000 EDT	3.12.2,host	0	
1317	Apr 17, 2017 15:50:14.207611000 EDT	host,3.12.2	1	02
1318	Apr 17, 2017 15:50:14.207646000 EDT	3.12.2,host	0	
1319	Apr 17, 2017 15:50:14.209801000 EDT	host,3.12.2	1	2c
1320	Apr 17, 2017 15:50:14.209836000 EDT	3.12.2,host	0	
1321	Apr 17, 2017 15:50:14.211975000 EDT	host,3.12.2	1	02
1322	Apr 17, 2017 15:50:14.212010000 EDT	3.12.2,host	0	
1323	Apr 17, 2017 15:50:14.214217000 EDT	host,3.12.2	1	0e
1324	Apr 17, 2017 15:50:14.214250000 EDT	3.12.2,host	0	
1325	Apr 17, 2017 15:50:14.216428000 EDT	host,3.12.2	1	00
1326	Apr 17, 2017 15:50:14.216462000 EDT	3.12.2,host	0	
1327	Apr 17, 2017 15:50:14.218690000 EDT	host,3.12.2	1	ff
1328	Apr 17, 2017 15:50:14.218724000 EDT	3.12.2,host	0	
1329	Apr 17, 2017 15:50:14.220993000 EDT	host,3.12.2	1	66
1330	Apr 17, 2017 15:50:14.221027000 EDT	3.12.2,host	0	
1331	Apr 17, 2017 15:50:14.223164000 EDT	host,3.12.2	1	02
1332	Apr 17, 2017 15:50:14.223199000 EDT	3.12.2,host	0	
1333	Apr 17, 2017 15:50:14.225381000 EDT	host,3.12.2	1	2d
1334	Apr 17, 2017 15:50:14.225414000 EDT	3.12.2,host	0	
1335	Apr 17, 2017 15:50:14.227529000 EDT	host,3.12.2	1	02
1336	Apr 17, 2017 15:50:14.227570000 EDT	3.12.2,host	0	
1337	Apr 17, 2017 15:50:14.229718000 EDT	host,3.12.2	1	0f
1338	Apr 17, 2017 15:50:14.229745000 EDT	3.12.2,host	0	
1339	Apr 17, 2017 15:50:14.231910000 EDT	host,3.12.2	1	00
1340	Apr 17, 2017 15:50:14.231937000 EDT	3.12.2,host	0	
1341	Apr 17, 2017 15:50:14.234154000 EDT	host,3.12.2	1	ff
1342	Apr 17, 2017 15:50:14.234189000 EDT	3.12.2,host	0	
1343	Apr 17, 2017 15:50:14.236417000 EDT	host,3.12.2	1	67
1344	Apr 17, 2017 15:50:14.236452000 EDT	3.12.2,host	0	
1345	Apr 17, 2017 15:50:14.238686000 EDT	host,3.12.2	1	02
1346	Apr 17, 2017 15:50:14.238721000 EDT	3.12.2,host	0	
1347	Apr 17, 2017 15:50:14.240958000 EDT	host,3.12.2	1	2e
1348	Apr 17, 2017 15:50:14.240999000 EDT	3.12.2,host	0	
1349	Apr 17, 2017 15:50:14.243136000 EDT	host,3.12.2	1	02
1350	Apr 17, 2017 15:50:14.243170000 EDT	3.12.2,host	0	
1351	Apr 17, 2017 15:50:14.245302000 EDT	host,3.12.2	1	0f
1352	Apr 17, 2017 15:50:14.245325000 EDT	3.12.2,host	0	
1353	Apr 17, 2017 15:50:14.247466000 EDT	host,3.12.2	1	00
1354	Apr 17, 2017 15:50:14.247491000 EDT	3.12.2,host	0	
1355	Apr 17, 2017 15:50:14.249700000 EDT	host,3.12.2	1	ff
1356	Apr 17, 2017 15:50:14.249735000 EDT	3.12.2,host	0	
1357	Apr 17, 2017 15:50:14.251926000 EDT	host,3.12.2	1	68
1358	Apr 17, 2017 15:50:14.252016000 EDT	3.12.2,host	0	
1359	Apr 17, 2017 15:50:14.254166000 EDT	host,3.12.2	1	02
1360	Apr 17, 2017 15:50:14.254201000 EDT	3.12.2,host	0	
1361	Apr 17, 2017 15:50:14.256388000 EDT	host,3.12.2	1	2f
1362	Apr 17, 2017 15:50:14.256422000 EDT	3.12.2,host	0	
1363	Apr 17, 2017 15:50:14.258625000 EDT	host,3.12.2	1	02
1364	Apr 17, 2017 15:50:14.258660000 EDT	3.12.2,host	0	
1365	Apr 17, 2017 15:50:14.260850000 EDT	host,3.12.2	1	0f
1366	Apr 17, 2017 15:50:14.260889000 EDT	3.12.2,host	0	
1367	Apr 17, 2017 15:50:14.263032000 EDT	host,3.12.2	1	00
1368	Apr 17, 2017 15:50:14.263059000 EDT	3.12.2,host	0	
1369	Apr 17, 2017 15:50:14.265224000 EDT	host,3.12.2	1	ff
1370	Apr 17, 2017 15:50:14.265249000 EDT	3.12.2,host	0	
1371	Apr 17, 2017 15:50:14.267400000 EDT	host,3.12.2	1	69
1372	Apr 17, 2017 15:50:14.267428000 EDT	3.12.2,host	0	
1373	Apr 17, 2017 15:50:14.269589000 EDT	host,3.12.2	1	02
1374	Apr 17, 2017 15:50:14.269627000 EDT	3.12.2,host	0	
1375	Apr 17, 2017 15:50:14.271826000 EDT	host,3.12.2	1	2f
1376	Apr 17, 2017 15:50:14.271859000 EDT	3.12.2,host	0	
1377	Apr 17, 2017 15:50:14.274015000 EDT	host,3.12.2	1	02
1378	Apr 17, 2017 15:50:14.274042000 EDT	3.12.2,host	0	
1379	Apr 17, 2017 15:50:14.276244000 EDT	host,3.12.2	1	10
1380	Apr 17, 2017 15:50:14.276278000 EDT	3.12.2,host	0	
1381	Apr 17, 2017 15:50:14.278489000 EDT	host,3.12.2	1	00
1382	Apr 17, 2017 15:50:14.278524000 EDT	3.12.2,host	0	
1383	Apr 17, 2017 15:50:14.280747000 EDT	host,3.12.2	1	ff
1384	Apr 17, 2017 15:50:14.280782000 EDT	3.12.2,host	0	
1385	Apr 17, 2017 15:50:14.282926000 EDT	host,3.12.2	1	6a
1386	Apr 17, 2017 15:50:14.282991000 EDT	3.12.2,host	0	
1387	Apr 17, 2017 15:50:14.285204000 EDT	host,3.12.2	1	02
1388	Apr 17, 2017 15:50:14.285239000 EDT	3.12.2,host	0	
1389	Apr 17, 2017 15:50:14.287374000 EDT	host,3.12.2	1	2e
1390	Apr 17, 2017 15:50:14.287403000 EDT	3.12.2,host	0	
1391	Apr 17, 2017 15:50:14.289576000 EDT	host,3.12.2	1	02
1392	Apr 17, 2017 15:50:14.289618000 EDT	3.12.2,host	0	
1393	Apr 17, 2017 15:50:14.291851000 EDT	host,3.12.2	1	10
1394	Apr 17, 2017 15:50:14.291888000 EDT	3.12.2,host	0	
1395	Apr 17, 2017 15:50:14.294089000 EDT	host,3.12.2	1	00
1396	Apr 17, 2017 15:50:14.294121000 EDT	3.12.2,host	0	
1397	Apr 17, 2017 15:50:14.296361000 EDT	host,3.12.2	1	ff
1398	Apr 17, 2017 15:50:14.296396000 EDT	3.12.2,host	0	
1399	Apr 17, 2017 15:50:14.298593000 EDT	host,3.12.2	1	6b
1400	Apr 17, 2017 15:50:14.298629000 EDT	3.12.2,host	0	
1401	Apr 17, 2017 15:50:14.300858000 EDT	host,3.12.2	1	02
1402	Apr 17, 2017 15:50:14.300892000 EDT	3.12.2,host	0	
1403	Apr 17, 2017 15:50:14.303080000 EDT	host,3.12.2	1	2f
1404	Apr 17, 2017 15:50:14.303114000 EDT	3.12.2,host	0	
1405	Apr 17, 2017 15:50:14.305306000 EDT	host,3.12.2	1	02
1406	Apr 17, 2017 15:50:14.305338000 EDT	3.12.2,host	0	
1407	Apr 17, 2017 15:50:14.307492000 EDT	host,3.12.2	1	11
