1159	Apr 17, 2017 15:38:19.848758000 EDT	host,3.11.2	1	ff
1160	Apr 17, 2017 15:38:19.848785000 EDT	3.11.2,host	0	
1161	Apr 17, 2017 15:38:19.851004000 EDT	host,3.11.2	1	77
1162	Apr 17, 2017 15:38:19.851038000 EDT	3.11.2,host	0	
1163	Apr 17, 2017 15:38:19.853184000 EDT	host,3.11.2	1	01
1164	Apr 17, 2017 15:38:19.853214000 EDT	3.11.2,host	0	
1165	Apr 17, 2017 15:38:19.855403000 EDT	host,3.11.2	1	4a
1166	Apr 17, 2017 15:38:19.855436000 EDT	3.11.2,host	0	
1167	Apr 17, 2017 15:38:19.857679000 EDT	host,3.11.2	1	01
1168	Apr 17, 2017 15:38:19.857715000 EDT	3.11.2,host	0	
1169	Apr 17, 2017 15:38:19.859938000 EDT	host,3.11.2	1	2c
1170	Apr 17, 2017 15:38:19.859973000 EDT	3.11.2,host	0	
1171	Apr 17, 2017 15:38:19.862137000 EDT	host,3.11.2	1	00
1172	Apr 17, 2017 15:38:19.862170000 EDT	3.11.2,host	0	
1173	Apr 17, 2017 15:38:19.864405000 EDT	host,3.11.2	1	ff
1174	Apr 17, 2017 15:38:19.864440000 EDT	3.11.2,host	0	
1175	Apr 17, 2017 15:38:19.866583000 EDT	host,3.11.2	1	78
1176	Apr 17, 2017 15:38:19.866616000 EDT	3.11.2,host	0	
1177	Apr 17, 2017 15:38:19.868755000 EDT	host,3.11.2	1	01
1178	Apr 17, 2017 15:38:19.868791000 EDT	3.11.2,host	0	
1179	Apr 17, 2017 15:38:19.870908000 EDT	host,3.11.2	1	4b
1180	Apr 17, 2017 15:38:19.870934000 EDT	3.11.2,host	0	
1181	Apr 17, 2017 15:38:19.873037000 EDT	host,3.11.2	1	01
1182	Apr 17, 2017 15:38:19.873062000 EDT	3.11.2,host	0	
1183	Apr 17, 2017 15:38:19.875232000 EDT	host,3.11.2	1	2c
1184	Apr 17, 2017 15:38:19.875262000 EDT	3.11.2,host	0	
1185	Apr 17, 2017 15:38:19.877378000 EDT	host,3.11.2	1	00
1186	Apr 17, 2017 15:38:19.877399000 EDT	3.11.2,host	0	
1187	Apr 17, 2017 15:38:19.879636000 EDT	host,3.11.2	1	ff
1188	Apr 17, 2017 15:38:19.879671000 EDT	3.11.2,host	0	
1189	Apr 17, 2017 15:38:19.881906000 EDT	host,3.11.2	1	3d
1190	Apr 17, 2017 15:38:19.881939000 EDT	3.11.2,host	0	
1191	Apr 17, 2017 15:38:19.884120000 EDT	host,3.11.2	1	01
1192	Apr 17, 2017 15:38:19.884161000 EDT	3.11.2,host	0	
1193	Apr 17, 2017 15:38:19.886303000 EDT	host,3.11.2	1	4c
1194	Apr 17, 2017 15:38:19.886357000 EDT	3.11.2,host	0	
1195	Apr 17, 2017 15:38:19.888490000 EDT	host,3.11.2	1	01
1196	Apr 17, 2017 15:38:19.888525000 EDT	3.11.2,host	0	
1197	Apr 17, 2017 15:38:19.890771000 EDT	host,3.11.2	1	2d
1198	Apr 17, 2017 15:38:19.890803000 EDT	3.11.2,host	0	
1199	Apr 17, 2017 15:38:19.893006000 EDT	host,3.11.2	1	00
1200	Apr 17, 2017 15:38:19.893040000 EDT	3.11.2,host	0	
1201	Apr 17, 2017 15:38:19.895188000 EDT	host,3.11.2	1	ff
1202	Apr 17, 2017 15:38:19.895224000 EDT	3.11.2,host	0	
1203	Apr 17, 2017 15:38:19.897408000 EDT	host,3.11.2	1	3e
1204	Apr 17, 2017 15:38:19.897449000 EDT	3.11.2,host	0	
1205	Apr 17, 2017 15:38:19.899600000 EDT	host,3.11.2	1	01
1206	Apr 17, 2017 15:38:19.899641000 EDT	3.11.2,host	0	
1207	Apr 17, 2017 15:38:19.901836000 EDT	host,3.11.2	1	4b
1208	Apr 17, 2017 15:38:19.901868000 EDT	3.11.2,host	0	
1209	Apr 17, 2017 15:38:19.903984000 EDT	host,3.11.2	1	01
1210	Apr 17, 2017 15:38:19.904021000 EDT	3.11.2,host	0	
1211	Apr 17, 2017 15:38:19.906153000 EDT	host,3.11.2	1	2d
1212	Apr 17, 2017 15:38:19.906192000 EDT	3.11.2,host	0	
1213	Apr 17, 2017 15:38:19.908339000 EDT	host,3.11.2	1	00
1214	Apr 17, 2017 15:38:19.908366000 EDT	3.11.2,host	0	
1215	Apr 17, 2017 15:38:19.910611000 EDT	host,3.11.2	1	ff
1216	Apr 17, 2017 15:38:19.910646000 EDT	3.11.2,host	0	
1217	Apr 17, 2017 15:38:19.912872000 EDT	host,3.11.2	1	3f
1218	Apr 17, 2017 15:38:19.912909000 EDT	3.11.2,host	0	
1219	Apr 17, 2017 15:38:19.915096000 EDT	host,3.11.2	1	01
1220	Apr 17, 2017 15:38:19.915130000 EDT	3.11.2,host	0	
1221	Apr 17, 2017 15:38:19.917359000 EDT	host,3.11.2	1	4a
1222	Apr 17, 2017 15:38:19.917396000 EDT	3.11.2,host	0	
1223	Apr 17, 2017 15:38:19.919557000 EDT	host,3.11.2	1	01
1224	Apr 17, 2017 15:38:19.919589000 EDT	3.11.2,host	0	
1225	Apr 17, 2017 15:38:19.921729000 EDT	host,3.11.2	1	2d
1226	Apr 17, 2017 15:38:19.921778000 EDT	3.11.2,host	0	
1227	Apr 17, 2017 15:38:19.923920000 EDT	host,3.11.2	1	00
1228	Apr 17, 2017 15:38:19.923947000 EDT	3.11.2,host	0	
1229	Apr 17, 2017 15:38:19.926153000 EDT	host,3.11.2	1	ff
1230	Apr 17, 2017 15:38:19.926188000 EDT	3.11.2,host	0	
1231	Apr 17, 2017 15:38:19.928376000 EDT	host,3.11.2	1	40
1232	Apr 17, 2017 15:38:19.928409000 EDT	3.11.2,host	0	
1233	Apr 17, 2017 15:38:19.930612000 EDT	host,3.11.2	1	01
1234	Apr 17, 2017 15:38:19.930645000 EDT	3.11.2,host	0	
1235	Apr 17, 2017 15:38:19.932876000 EDT	host,3.11.2	1	4c
1236	Apr 17, 2017 15:38:19.932913000 EDT	3.11.2,host	0	
1237	Apr 17, 2017 15:38:19.935107000 EDT	host,3.11.2	1	01
1238	Apr 17, 2017 15:38:19.935140000 EDT	3.11.2,host	0	
1239	Apr 17, 2017 15:38:19.937311000 EDT	host,3.11.2	1	2e
1240	Apr 17, 2017 15:38:19.937346000 EDT	3.11.2,host	0	
1241	Apr 17, 2017 15:38:19.939482000 EDT	host,3.11.2	1	00
1242	Apr 17, 2017 15:38:19.939521000 EDT	3.11.2,host	0	
1243	Apr 17, 2017 15:38:19.941722000 EDT	host,3.11.2	1	ff
1244	Apr 17, 2017 15:38:19.941783000 EDT	3.11.2,host	0	
1245	Apr 17, 2017 15:38:19.943942000 EDT	host,3.11.2	1	41
1246	Apr 17, 2017 15:38:19.943974000 EDT	3.11.2,host	0	
1247	Apr 17, 2017 15:38:19.946135000 EDT	host,3.11.2	1	01
1248	Apr 17, 2017 15:38:19.946167000 EDT	3.11.2,host	0	
1249	Apr 17, 2017 15:38:19.948405000 EDT	host,3.11.2	1	4d
1250	Apr 17, 2017 15:38:19.948441000 EDT	3.11.2,host	0	
1251	Apr 17, 2017 15:38:19.950665000 EDT	host,3.11.2	1	01
1252	Apr 17, 2017 15:38:19.950703000 EDT	3.11.2,host	0	
1253	Apr 17, 2017 15:38:19.952847000 EDT	host,3.11.2	1	2e
1254	Apr 17, 2017 15:38:19.952878000 EDT	3.11.2,host	0	
1255	Apr 17, 2017 15:38:19.955023000 EDT	host,3.11.2	1	00
1256	Apr 17, 2017 15:38:19.955065000 EDT	3.11.2,host	0	
1257	Apr 17, 2017 15:38:19.957215000 EDT	host,3.11.2	1	ff
1258	Apr 17, 2017 15:38:19.957237000 EDT	3.11.2,host	0	
1259	Apr 17, 2017 15:38:19.959357000 EDT	host,3.11.2	1	42
1260	Apr 17, 2017 15:38:19.959385000 EDT	3.11.2,host	0	
1261	Apr 17, 2017 15:38:19.961463000 EDT	host,3.11.2	1	01
1262	Apr 17, 2017 15:38:19.961489000 EDT	3.11.2,host	0	
1263	Apr 17, 2017 15:38:19.962781000 EDT	3.11.2,host	4	3e:01:ff:ff
1264	Apr 17, 2017 15:38:19.963596000 EDT	host,3.11.2	0	
1265	Apr 17, 2017 15:38:19.963603000 EDT	host,3.11.2	1	4e
1266	Apr 17, 2017 15:38:19.963623000 EDT	3.11.2,host	0	
1267	Apr 17, 2017 15:38:19.964683000 EDT	host,3.11.2	1	01
1268	Apr 17, 2017 15:38:19.964708000 EDT	3.11.2,host	0	
1269	Apr 17, 2017 15:38:19.965766000 EDT	host,3.11.2	1	2f
1270	Apr 17, 2017 15:38:19.965787000 EDT	3.11.2,host	0	
1271	Apr 17, 2017 15:38:19.966841000 EDT	host,3.11.2	1	00
1272	Apr 17, 2017 15:38:19.966867000 EDT	3.11.2,host	0	
1273	Apr 17, 2017 15:38:19.967956000 EDT	host,3.11.2	1	ff
1274	Apr 17, 2017 15:38:19.967978000 EDT	3.11.2,host	0	
1275	Apr 17, 2017 15:38:19.969013000 EDT	host,3.11.2	1	43
1276	Apr 17, 2017 15:38:19.969040000 EDT	3.11.2,host	0	
1277	Apr 17, 2017 15:38:19.970116000 EDT	host,3.11.2	1	01
1278	Apr 17, 2017 15:38:19.970142000 EDT	3.11.2,host	0	
1279	Apr 17, 2017 15:38:19.971212000 EDT	host,3.11.2	1	4d
1280	Apr 17, 2017 15:38:19.971238000 EDT	3.11.2,host	0	
1281	Apr 17, 2017 15:38:19.972298000 EDT	host,3.11.2	1	01
1282	Apr 17, 2017 15:38:19.972328000 EDT	3.11.2,host	0	
1283	Apr 17, 2017 15:38:19.974478000 EDT	host,3.11.2	1	2f
1284	Apr 17, 2017 15:38:19.974505000 EDT	3.11.2,host	0	
1285	Apr 17, 2017 15:38:19.976642000 EDT	host,3.11.2	1	00
1286	Apr 17, 2017 15:38:19.976669000 EDT	3.11.2,host	0	
1287	Apr 17, 2017 15:38:19.978842000 EDT	host,3.11.2	1	ff
1288	Apr 17, 2017 15:38:19.978869000 EDT	3.11.2,host	0	
1289	Apr 17, 2017 15:38:19.981007000 EDT	host,3.11.2	1	44
1290	Apr 17, 2017 15:38:19.981034000 EDT	3.11.2,host	0	
1291	Apr 17, 2017 15:38:19.983206000 EDT	host,3.11.2	1	01
1292	Apr 17, 2017 15:38:19.983234000 EDT	3.11.2,host	0	
1293	Apr 17, 2017 15:38:19.985385000 EDT	host,3.11.2	1	4d
1294	Apr 17, 2017 15:38:19.985412000 EDT	3.11.2,host	0	
1295	Apr 17, 2017 15:38:19.987540000 EDT	host,3.11.2	1	01
1296	Apr 17, 2017 15:38:19.987567000 EDT	3.11.2,host	0	
1297	Apr 17, 2017 15:38:19.989668000 EDT	host,3.11.2	1	30
1298	Apr 17, 2017 15:38:19.989695000 EDT	3.11.2,host	0	
1299	Apr 17, 2017 15:38:19.991809000 EDT	host,3.11.2	1	00
1300	Apr 17, 2017 15:38:19.991836000 EDT	3.11.2,host	0	
1301	Apr 17, 2017 15:38:19.993979000 EDT	host,3.11.2	1	ff
1302	Apr 17, 2017 15:38:19.994006000 EDT	3.11.2,host	0	
1303	Apr 17, 2017 15:38:19.996226000 EDT	host,3.11.2	1	45
1304	Apr 17, 2017 15:38:19.996262000 EDT	3.11.2,host	0	
1305	Apr 17, 2017 15:38:19.998493000 EDT	host,3.11.2	1	01
1306	Apr 17, 2017 15:38:19.998528000 EDT	3.11.2,host	0	
1307	Apr 17, 2017 15:38:20.000694000 EDT	host,3.11.2	1	4e
1308	Apr 17, 2017 15:38:20.000728000 EDT	3.11.2,host	0	
1309	Apr 17, 2017 15:38:20.002831000 EDT	host,3.11.2	1	01
1310	Apr 17, 2017 15:38:20.002857000 EDT	3.11.2,host	0	
1311	Apr 17, 2017 15:38:20.004985000 EDT	host,3.11.2	1	30
1312	Apr 17, 2017 15:38:20.005012000 EDT	3.11.2,host	0	
1313	Apr 17, 2017 15:38:20.007171000 EDT	host,3.11.2	1	00
1314	Apr 17, 2017 15:38:20.007196000 EDT	3.11.2,host	0	
1315	Apr 17, 2017 15:38:20.009362000 EDT	host,3.11.2	1	ff
1316	Apr 17, 2017 15:38:20.009394000 EDT	3.11.2,host	0	
1317	Apr 17, 2017 15:38:20.011607000 EDT	host,3.11.2	1	46
1318	Apr 17, 2017 15:38:20.011647000 EDT	3.11.2,host	0	
1319	Apr 17, 2017 15:38:20.013834000 EDT	host,3.11.2	1	01
1320	Apr 17, 2017 15:38:20.013867000 EDT	3.11.2,host	0	
1321	Apr 17, 2017 15:38:20.016016000 EDT	host,3.11.2	1	4f
1322	Apr 17, 2017 15:38:20.016043000 EDT	3.11.2,host	0	
1323	Apr 17, 2017 15:38:20.018240000 EDT	host,3.11.2	1	01
1324	Apr 17, 2017 15:38:20.018273000 EDT	3.11.2,host	0	
1325	Apr 17, 2017 15:38:20.020432000 EDT	host,3.11.2	1	30
1326	Apr 17, 2017 15:38:20.020465000 EDT	3.11.2,host	0	
1327	Apr 17, 2017 15:38:20.022595000 EDT	host,3.11.2	1	00
1328	Apr 17, 2017 15:38:20.022622000 EDT	3.11.2,host	0	
1329	Apr 17, 2017 15:38:20.024793000 EDT	host,3.11.2	1	ff
1330	Apr 17, 2017 15:38:20.024818000 EDT	3.11.2,host	0	
1331	Apr 17, 2017 15:38:20.027007000 EDT	host,3.11.2	1	47
1332	Apr 17, 2017 15:38:20.027041000 EDT	3.11.2,host	0	
1333	Apr 17, 2017 15:38:20.029196000 EDT	host,3.11.2	1	01
1334	Apr 17, 2017 15:38:20.029226000 EDT	3.11.2,host	0	
1335	Apr 17, 2017 15:38:20.031468000 EDT	host,3.11.2	1	50
1336	Apr 17, 2017 15:38:20.031502000 EDT	3.11.2,host	0	
1337	Apr 17, 2017 15:38:20.033700000 EDT	host,3.11.2	1	01
1338	Apr 17, 2017 15:38:20.033732000 EDT	3.11.2,host	0	
1339	Apr 17, 2017 15:38:20.035846000 EDT	host,3.11.2	1	31
1340	Apr 17, 2017 15:38:20.035898000 EDT	3.11.2,host	0	
1341	Apr 17, 2017 15:38:20.038053000 EDT	host,3.11.2	1	00
1342	Apr 17, 2017 15:38:20.038086000 EDT	3.11.2,host	0	
1343	Apr 17, 2017 15:38:20.040234000 EDT	host,3.11.2	1	ff
1344	Apr 17, 2017 15:38:20.040261000 EDT	3.11.2,host	0	
1345	Apr 17, 2017 15:38:20.042473000 EDT	host,3.11.2	1	48
1346	Apr 17, 2017 15:38:20.042505000 EDT	3.11.2,host	0	
1347	Apr 17, 2017 15:38:20.044664000 EDT	host,3.11.2	1	01
1348	Apr 17, 2017 15:38:20.044690000 EDT	3.11.2,host	0	
1349	Apr 17, 2017 15:38:20.046884000 EDT	host,3.11.2	1	4f
1350	Apr 17, 2017 15:38:20.046919000 EDT	3.11.2,host	0	
1351	Apr 17, 2017 15:38:20.049115000 EDT	host,3.11.2	1	01
1352	Apr 17, 2017 15:38:20.049150000 EDT	3.11.2,host	0	
1353	Apr 17, 2017 15:38:20.051355000 EDT	host,3.11.2	1	31
1354	Apr 17, 2017 15:38:20.051390000 EDT	3.11.2,host	0	
1355	Apr 17, 2017 15:38:20.053568000 EDT	host,3.11.2	1	00
1356	Apr 17, 2017 15:38:20.053602000 EDT	3.11.2,host	0	
1357	Apr 17, 2017 15:38:20.055716000 EDT	host,3.11.2	1	ff
1358	Apr 17, 2017 15:38:20.055790000 EDT	3.11.2,host	0	
1359	Apr 17, 2017 15:38:20.057903000 EDT	host,3.11.2	1	49
1360	Apr 17, 2017 15:38:20.057957000 EDT	3.11.2,host	0	
1361	Apr 17, 2017 15:38:20.060137000 EDT	host,3.11.2	1	01
1362	Apr 17, 2017 15:38:20.060171000 EDT	3.11.2,host	0	
1363	Apr 17, 2017 15:38:20.062361000 EDT	host,3.11.2	1	4e
1364	Apr 17, 2017 15:38:20.062397000 EDT	3.11.2,host	0	
1365	Apr 17, 2017 15:38:20.064623000 EDT	host,3.11.2	1	01
1366	Apr 17, 2017 15:38:20.064658000 EDT	3.11.2,host	0	
1367	Apr 17, 2017 15:38:20.066817000 EDT	host,3.11.2	1	31
1368	Apr 17, 2017 15:38:20.066851000 EDT	3.11.2,host	0	
1369	Apr 17, 2017 15:38:20.069085000 EDT	host,3.11.2	1	00
1370	Apr 17, 2017 15:38:20.069118000 EDT	3.11.2,host	0	
1371	Apr 17, 2017 15:38:20.071252000 EDT	host,3.11.2	1	ff
1372	Apr 17, 2017 15:38:20.071278000 EDT	3.11.2,host	0	
1373	Apr 17, 2017 15:38:20.073491000 EDT	host,3.11.2	1	4a
1374	Apr 17, 2017 15:38:20.073526000 EDT	3.11.2,host	0	
1375	Apr 17, 2017 15:38:20.075738000 EDT	host,3.11.2	1	01
1376	Apr 17, 2017 15:38:20.075786000 EDT	3.11.2,host	0	
1377	Apr 17, 2017 15:38:20.077967000 EDT	host,3.11.2	1	4f
1378	Apr 17, 2017 15:38:20.078002000 EDT	3.11.2,host	0	
1379	Apr 17, 2017 15:38:20.080226000 EDT	host,3.11.2	1	01
1380	Apr 17, 2017 15:38:20.080260000 EDT	3.11.2,host	0	
1381	Apr 17, 2017 15:38:20.082419000 EDT	host,3.11.2	1	32
1382	Apr 17, 2017 15:38:20.082447000 EDT	3.11.2,host	0	
1383	Apr 17, 2017 15:38:20.084674000 EDT	host,3.11.2	1	00
1384	Apr 17, 2017 15:38:20.084708000 EDT	3.11.2,host	0	
1385	Apr 17, 2017 15:38:20.086796000 EDT	host,3.11.2	1	ff
1386	Apr 17, 2017 15:38:20.086827000 EDT	3.11.2,host	0	
1387	Apr 17, 2017 15:38:20.088972000 EDT	host,3.11.2	1	4b
1388	Apr 17, 2017 15:38:20.089014000 EDT	3.11.2,host	0	
1389	Apr 17, 2017 15:38:20.091167000 EDT	host,3.11.2	1	01
1390	Apr 17, 2017 15:38:20.091202000 EDT	3.11.2,host	0	
1391	Apr 17, 2017 15:38:20.093405000 EDT	host,3.11.2	1	50
1392	Apr 17, 2017 15:38:20.093439000 EDT	3.11.2,host	0	
1393	Apr 17, 2017 15:38:20.095645000 EDT	host,3.11.2	1	01
1394	Apr 17, 2017 15:38:20.095683000 EDT	3.11.2,host	0	
1395	Apr 17, 2017 15:38:20.097895000 EDT	host,3.11.2	1	32
1396	Apr 17, 2017 15:38:20.097930000 EDT	3.11.2,host	0	
1397	Apr 17, 2017 15:38:20.100124000 EDT	host,3.11.2	1	00
1398	Apr 17, 2017 15:38:20.100160000 EDT	3.11.2,host	0	
1399	Apr 17, 2017 15:38:20.102354000 EDT	host,3.11.2	1	ff
1400	Apr 17, 2017 15:38:20.102389000 EDT	3.11.2,host	0	
1401	Apr 17, 2017 15:38:20.104505000 EDT	host,3.11.2	1	4c
1402	Apr 17, 2017 15:38:20.104532000 EDT	3.11.2,host	0	
1403	Apr 17, 2017 15:38:20.106638000 EDT	host,3.11.2	1	01
1404	Apr 17, 2017 15:38:20.106665000 EDT	3.11.2,host	0	
1405	Apr 17, 2017 15:38:20.108808000 EDT	host,3.11.2	1	51
1406	Apr 17, 2017 15:38:20.108834000 EDT	3.11.2,host	0	
1407	Apr 17, 2017 15:38:20.110953000 EDT	host,3.11.2	1	01
1408	Apr 17, 2017 15:38:20.110980000 EDT	3.11.2,host	0	
1409	Apr 17, 2017 15:38:20.113123000 EDT	host,3.11.2	1	32
1410	Apr 17, 2017 15:38:20.113151000 EDT	3.11.2,host	0	
1411	Apr 17, 2017 15:38:20.115274000 EDT	host,3.11.2	1	00
1412	Apr 17, 2017 15:38:20.115301000 EDT	3.11.2,host	0	
1413	Apr 17, 2017 15:38:20.117444000 EDT	host,3.11.2	1	ff
1414	Apr 17, 2017 15:38:20.117472000 EDT	3.11.2,host	0	
1415	Apr 17, 2017 15:38:20.119610000 EDT	host,3.11.2	1	4d
1416	Apr 17, 2017 15:38:20.119642000 EDT	3.11.2,host	0	
1417	Apr 17, 2017 15:38:20.121775000 EDT	host,3.11.2	1	01
1418	Apr 17, 2017 15:38:20.121801000 EDT	3.11.2,host	0	
1419	Apr 17, 2017 15:38:20.123940000 EDT	host,3.11.2	1	52
1420	Apr 17, 2017 15:38:20.123963000 EDT	3.11.2,host	0	
1421	Apr 17, 2017 15:38:20.126107000 EDT	host,3.11.2	1	01
1422	Apr 17, 2017 15:38:20.126136000 EDT	3.11.2,host	0	
1423	Apr 17, 2017 15:38:20.128293000 EDT	host,3.11.2	1	33
1424	Apr 17, 2017 15:38:20.128321000 EDT	3.11.2,host	0	
1425	Apr 17, 2017 15:38:20.130475000 EDT	host,3.11.2	1	00
1426	Apr 17, 2017 15:38:20.130500000 EDT	3.11.2,host	0	
1427	Apr 17, 2017 15:38:20.132675000 EDT	host,3.11.2	1	ff
1428	Apr 17, 2017 15:38:20.132702000 EDT	3.11.2,host	0	
1429	Apr 17, 2017 15:38:20.134872000 EDT	host,3.11.2	1	4e
1430	Apr 17, 2017 15:38:20.134898000 EDT	3.11.2,host	0	
1431	Apr 17, 2017 15:38:20.137074000 EDT	host,3.11.2	1	01
1432	Apr 17, 2017 15:38:20.137101000 EDT	3.11.2,host	0	
1433	Apr 17, 2017 15:38:20.139303000 EDT	host,3.11.2	1	51
1434	Apr 17, 2017 15:38:20.139337000 EDT	3.11.2,host	0	
1435	Apr 17, 2017 15:38:20.141521000 EDT	host,3.11.2	1	01
1436	Apr 17, 2017 15:38:20.141564000 EDT	3.11.2,host	0	
1437	Apr 17, 2017 15:38:20.143631000 EDT	host,3.11.2	1	33
1438	Apr 17, 2017 15:38:20.143657000 EDT	3.11.2,host	0	
1439	Apr 17, 2017 15:38:20.145813000 EDT	host,3.11.2	1	00
1440	Apr 17, 2017 15:38:20.145840000 EDT	3.11.2,host	0	
1441	Apr 17, 2017 15:38:20.148054000 EDT	host,3.11.2	1	ff
1442	Apr 17, 2017 15:38:20.148090000 EDT	3.11.2,host	0	
1443	Apr 17, 2017 15:38:20.150236000 EDT	host,3.11.2	1	4f
1444	Apr 17, 2017 15:38:20.150263000 EDT	3.11.2,host	0	
1445	Apr 17, 2017 15:38:20.152403000 EDT	host,3.11.2	1	01
1446	Apr 17, 2017 15:38:20.152431000 EDT	3.11.2,host	0	
1447	Apr 17, 2017 15:38:20.154650000 EDT	host,3.11.2	1	50
1448	Apr 17, 2017 15:38:20.154686000 EDT	3.11.2,host	0	
1449	Apr 17, 2017 15:38:20.156842000 EDT	host,3.11.2	1	01
1450	Apr 17, 2017 15:38:20.156878000 EDT	3.11.2,host	0	
1451	Apr 17, 2017 15:38:20.159008000 EDT	host,3.11.2	1	33
1452	Apr 17, 2017 15:38:20.159034000 EDT	3.11.2,host	0	
1453	Apr 17, 2017 15:38:20.161226000 EDT	host,3.11.2	1	00
1454	Apr 17, 2017 15:38:20.161261000 EDT	3.11.2,host	0	
1455	Apr 17, 2017 15:38:20.163488000 EDT	host,3.11.2	1	ff
1456	Apr 17, 2017 15:38:20.163524000 EDT	3.11.2,host	0	
1457	Apr 17, 2017 15:38:20.165651000 EDT	host,3.11.2	1	50
1458	Apr 17, 2017 15:38:20.165685000 EDT	3.11.2,host	0	
1459	Apr 17, 2017 15:38:20.167905000 EDT	host,3.11.2	1	01
1460	Apr 17, 2017 15:38:20.167938000 EDT	3.11.2,host	0	
1461	Apr 17, 2017 15:38:20.170101000 EDT	host,3.11.2	1	51
1462	Apr 17, 2017 15:38:20.170136000 EDT	3.11.2,host	0	
1463	Apr 17, 2017 15:38:20.172291000 EDT	host,3.11.2	1	01
1464	Apr 17, 2017 15:38:20.172321000 EDT	3.11.2,host	0	
1465	Apr 17, 2017 15:38:20.174482000 EDT	host,3.11.2	1	34
1466	Apr 17, 2017 15:38:20.174513000 EDT	3.11.2,host	0	
1467	Apr 17, 2017 15:38:20.176666000 EDT	host,3.11.2	1	00
1468	Apr 17, 2017 15:38:20.176694000 EDT	3.11.2,host	0	
1469	Apr 17, 2017 15:38:20.178942000 EDT	host,3.11.2	1	ff
1470	Apr 17, 2017 15:38:20.178978000 EDT	3.11.2,host	0	
1471	Apr 17, 2017 15:38:20.181130000 EDT	host,3.11.2	1	51
1472	Apr 17, 2017 15:38:20.181157000 EDT	3.11.2,host	0	
1473	Apr 17, 2017 15:38:20.183404000 EDT	host,3.11.2	1	01
1474	Apr 17, 2017 15:38:20.183443000 EDT	3.11.2,host	0	
1475	Apr 17, 2017 15:38:20.185553000 EDT	host,3.11.2	1	52
1476	Apr 17, 2017 15:38:20.185580000 EDT	3.11.2,host	0	
1477	Apr 17, 2017 15:38:20.187796000 EDT	host,3.11.2	1	01
1478	Apr 17, 2017 15:38:20.187831000 EDT	3.11.2,host	0	
1479	Apr 17, 2017 15:38:20.189987000 EDT	host,3.11.2	1	34
1480	Apr 17, 2017 15:38:20.190022000 EDT	3.11.2,host	0	
1481	Apr 17, 2017 15:38:20.192166000 EDT	host,3.11.2	1	00
1482	Apr 17, 2017 15:38:20.192194000 EDT	3.11.2,host	0	
1483	Apr 17, 2017 15:38:20.194441000 EDT	host,3.11.2	1	ff
1484	Apr 17, 2017 15:38:20.194478000 EDT	3.11.2,host	0	
1485	Apr 17, 2017 15:38:20.196672000 EDT	host,3.11.2	1	52
1486	Apr 17, 2017 15:38:20.196707000 EDT	3.11.2,host	0	
1487	Apr 17, 2017 15:38:20.198899000 EDT	host,3.11.2	1	01
1488	Apr 17, 2017 15:38:20.198934000 EDT	3.11.2,host	0	
1489	Apr 17, 2017 15:38:20.201067000 EDT	host,3.11.2	1	53
1490	Apr 17, 2017 15:38:20.201094000 EDT	3.11.2,host	0	
1491	Apr 17, 2017 15:38:20.203340000 EDT	host,3.11.2	1	01
1492	Apr 17, 2017 15:38:20.203377000 EDT	3.11.2,host	0	
1493	Apr 17, 2017 15:38:20.205507000 EDT	host,3.11.2	1	34
1494	Apr 17, 2017 15:38:20.205534000 EDT	3.11.2,host	0	
1495	Apr 17, 2017 15:38:20.207673000 EDT	host,3.11.2	1	00
1496	Apr 17, 2017 15:38:20.207699000 EDT	3.11.2,host	0	
1497	Apr 17, 2017 15:38:20.209907000 EDT	host,3.11.2	1	ff
1498	Apr 17, 2017 15:38:20.209943000 EDT	3.11.2,host	0	
1499	Apr 17, 2017 15:38:20.212094000 EDT	host,3.11.2	1	53
1500	Apr 17, 2017 15:38:20.212120000 EDT	3.11.2,host	0	
1501	Apr 17, 2017 15:38:20.214380000 EDT	host,3.11.2	1	01
1502	Apr 17, 2017 15:38:20.214411000 EDT	3.11.2,host	0	
1503	Apr 17, 2017 15:38:20.216642000 EDT	host,3.11.2	1	54
1504	Apr 17, 2017 15:38:20.216676000 EDT	3.11.2,host	0	
1505	Apr 17, 2017 15:38:20.218907000 EDT	host,3.11.2	1	01
1506	Apr 17, 2017 15:38:20.218942000 EDT	3.11.2,host	0	
1507	Apr 17, 2017 15:38:20.221108000 EDT	host,3.11.2	1	35
1508	Apr 17, 2017 15:38:20.221145000 EDT	3.11.2,host	0	
1509	Apr 17, 2017 15:38:20.223373000 EDT	host,3.11.2	1	00
1510	Apr 17, 2017 15:38:20.223408000 EDT	3.11.2,host	0	
1511	Apr 17, 2017 15:38:20.225597000 EDT	host,3.11.2	1	ff
1512	Apr 17, 2017 15:38:20.225630000 EDT	3.11.2,host	0	
1513	Apr 17, 2017 15:38:20.227798000 EDT	host,3.11.2	1	54
1514	Apr 17, 2017 15:38:20.227833000 EDT	3.11.2,host	0	
1515	Apr 17, 2017 15:38:20.230033000 EDT	host,3.11.2	1	01
1516	Apr 17, 2017 15:38:20.230080000 EDT	3.11.2,host	0	
1517	Apr 17, 2017 15:38:20.232285000 EDT	host,3.11.2	1	53
1518	Apr 17, 2017 15:38:20.232321000 EDT	3.11.2,host	0	
1519	Apr 17, 2017 15:38:20.234539000 EDT	host,3.11.2	1	01
