1296	Apr 17, 2017 15:51:28.938835000 EDT	3.13.2,host	0	
1297	Apr 17, 2017 15:51:28.941031000 EDT	host,3.13.2	1	13
1298	Apr 17, 2017 15:51:28.941065000 EDT	3.13.2,host	0	
1299	Apr 17, 2017 15:51:28.943284000 EDT	host,3.13.2	1	00
1300	Apr 17, 2017 15:51:28.943319000 EDT	3.13.2,host	0	
1301	Apr 17, 2017 15:51:28.945460000 EDT	host,3.13.2	1	ff
1302	Apr 17, 2017 15:51:28.945495000 EDT	3.13.2,host	0	
1303	Apr 17, 2017 15:51:28.947665000 EDT	host,3.13.2	1	52
1304	Apr 17, 2017 15:51:28.947706000 EDT	3.13.2,host	0	
1305	Apr 17, 2017 15:51:28.949895000 EDT	host,3.13.2	1	02
1306	Apr 17, 2017 15:51:28.949931000 EDT	3.13.2,host	0	
1307	Apr 17, 2017 15:51:28.952153000 EDT	host,3.13.2	1	31
1308	Apr 17, 2017 15:51:28.952188000 EDT	3.13.2,host	0	
1309	Apr 17, 2017 15:51:28.954416000 EDT	host,3.13.2	1	02
1310	Apr 17, 2017 15:51:28.954452000 EDT	3.13.2,host	0	
1311	Apr 17, 2017 15:51:28.956654000 EDT	host,3.13.2	1	13
1312	Apr 17, 2017 15:51:28.956690000 EDT	3.13.2,host	0	
1313	Apr 17, 2017 15:51:28.958817000 EDT	host,3.13.2	1	00
1314	Apr 17, 2017 15:51:28.958855000 EDT	3.13.2,host	0	
1315	Apr 17, 2017 15:51:28.960960000 EDT	host,3.13.2	1	ff
1316	Apr 17, 2017 15:51:28.960994000 EDT	3.13.2,host	0	
1317	Apr 17, 2017 15:51:28.963037000 EDT	host,3.13.2	1	53
1318	Apr 17, 2017 15:51:28.963058000 EDT	3.13.2,host	0	
1319	Apr 17, 2017 15:51:28.965175000 EDT	host,3.13.2	1	02
1320	Apr 17, 2017 15:51:28.965202000 EDT	3.13.2,host	0	
1321	Apr 17, 2017 15:51:28.967337000 EDT	host,3.13.2	1	32
1322	Apr 17, 2017 15:51:28.967368000 EDT	3.13.2,host	0	
1323	Apr 17, 2017 15:51:28.969486000 EDT	host,3.13.2	1	02
1324	Apr 17, 2017 15:51:28.969520000 EDT	3.13.2,host	0	
1325	Apr 17, 2017 15:51:28.971657000 EDT	host,3.13.2	1	13
1326	Apr 17, 2017 15:51:28.971684000 EDT	3.13.2,host	0	
1327	Apr 17, 2017 15:51:28.973837000 EDT	host,3.13.2	1	00
1328	Apr 17, 2017 15:51:28.973876000 EDT	3.13.2,host	0	
1329	Apr 17, 2017 15:51:28.976010000 EDT	host,3.13.2	1	ff
1330	Apr 17, 2017 15:51:28.976064000 EDT	3.13.2,host	0	
1331	Apr 17, 2017 15:51:28.978211000 EDT	host,3.13.2	1	54
1332	Apr 17, 2017 15:51:28.978238000 EDT	3.13.2,host	0	
1333	Apr 17, 2017 15:51:28.980407000 EDT	host,3.13.2	1	02
1334	Apr 17, 2017 15:51:28.980431000 EDT	3.13.2,host	0	
1335	Apr 17, 2017 15:51:28.982689000 EDT	host,3.13.2	1	32
1336	Apr 17, 2017 15:51:28.982724000 EDT	3.13.2,host	0	
1337	Apr 17, 2017 15:51:28.984855000 EDT	host,3.13.2	1	02
1338	Apr 17, 2017 15:51:28.984890000 EDT	3.13.2,host	0	
1339	Apr 17, 2017 15:51:28.986992000 EDT	host,3.13.2	1	14
1340	Apr 17, 2017 15:51:28.987043000 EDT	3.13.2,host	0	
1341	Apr 17, 2017 15:51:28.989189000 EDT	host,3.13.2	1	00
1342	Apr 17, 2017 15:51:28.989215000 EDT	3.13.2,host	0	
1343	Apr 17, 2017 15:51:28.991422000 EDT	host,3.13.2	1	ff
1344	Apr 17, 2017 15:51:28.991454000 EDT	3.13.2,host	0	
1345	Apr 17, 2017 15:51:28.993631000 EDT	host,3.13.2	1	55
1346	Apr 17, 2017 15:51:28.993659000 EDT	3.13.2,host	0	
1347	Apr 17, 2017 15:51:28.995835000 EDT	host,3.13.2	1	02
1348	Apr 17, 2017 15:51:28.995871000 EDT	3.13.2,host	0	
1349	Apr 17, 2017 15:51:28.998078000 EDT	host,3.13.2	1	31
1350	Apr 17, 2017 15:51:28.998133000 EDT	3.13.2,host	0	
1351	Apr 17, 2017 15:51:29.000292000 EDT	host,3.13.2	1	02
1352	Apr 17, 2017 15:51:29.000323000 EDT	3.13.2,host	0	
1353	Apr 17, 2017 15:51:29.002462000 EDT	host,3.13.2	1	14
1354	Apr 17, 2017 15:51:29.002503000 EDT	3.13.2,host	0	
1355	Apr 17, 2017 15:51:29.004651000 EDT	host,3.13.2	1	00
1356	Apr 17, 2017 15:51:29.004678000 EDT	3.13.2,host	0	
1357	Apr 17, 2017 15:51:29.010454000 EDT	host,3.13.2	1	ff
1358	Apr 17, 2017 15:51:29.010493000 EDT	3.13.2,host	0	
1359	Apr 17, 2017 15:51:29.012701000 EDT	host,3.13.2	1	56
1360	Apr 17, 2017 15:51:29.012735000 EDT	3.13.2,host	0	
1361	Apr 17, 2017 15:51:29.014961000 EDT	host,3.13.2	1	02
1362	Apr 17, 2017 15:51:29.014997000 EDT	3.13.2,host	0	
1363	Apr 17, 2017 15:51:29.017138000 EDT	host,3.13.2	1	37
1364	Apr 17, 2017 15:51:29.017169000 EDT	3.13.2,host	0	
1365	Apr 17, 2017 15:51:29.019320000 EDT	host,3.13.2	1	02
1366	Apr 17, 2017 15:51:29.019348000 EDT	3.13.2,host	0	
1367	Apr 17, 2017 15:51:29.021558000 EDT	host,3.13.2	1	19
1368	Apr 17, 2017 15:51:29.021594000 EDT	3.13.2,host	0	
1369	Apr 17, 2017 15:51:29.023820000 EDT	host,3.13.2	1	00
1370	Apr 17, 2017 15:51:29.023857000 EDT	3.13.2,host	0	
1371	Apr 17, 2017 15:51:29.026032000 EDT	host,3.13.2	1	ff
1372	Apr 17, 2017 15:51:29.026069000 EDT	3.13.2,host	0	
1373	Apr 17, 2017 15:51:29.028293000 EDT	host,3.13.2	1	57
1374	Apr 17, 2017 15:51:29.028329000 EDT	3.13.2,host	0	
1375	Apr 17, 2017 15:51:29.030557000 EDT	host,3.13.2	1	02
1376	Apr 17, 2017 15:51:29.030593000 EDT	3.13.2,host	0	
1377	Apr 17, 2017 15:51:29.032821000 EDT	host,3.13.2	1	38
1378	Apr 17, 2017 15:51:29.032858000 EDT	3.13.2,host	0	
1379	Apr 17, 2017 15:51:29.034998000 EDT	host,3.13.2	1	02
1380	Apr 17, 2017 15:51:29.035033000 EDT	3.13.2,host	0	
1381	Apr 17, 2017 15:51:29.037199000 EDT	host,3.13.2	1	19
1382	Apr 17, 2017 15:51:29.037233000 EDT	3.13.2,host	0	
1383	Apr 17, 2017 15:51:29.039468000 EDT	host,3.13.2	1	00
1384	Apr 17, 2017 15:51:29.039505000 EDT	3.13.2,host	0	
1385	Apr 17, 2017 15:51:29.041643000 EDT	host,3.13.2	1	ff
1386	Apr 17, 2017 15:51:29.041698000 EDT	3.13.2,host	0	
1387	Apr 17, 2017 15:51:29.043920000 EDT	host,3.13.2	1	58
1388	Apr 17, 2017 15:51:29.043957000 EDT	3.13.2,host	0	
1389	Apr 17, 2017 15:51:29.046139000 EDT	host,3.13.2	1	02
1390	Apr 17, 2017 15:51:29.046173000 EDT	3.13.2,host	0	
1391	Apr 17, 2017 15:51:29.048294000 EDT	host,3.13.2	1	39
1392	Apr 17, 2017 15:51:29.048343000 EDT	3.13.2,host	0	
1393	Apr 17, 2017 15:51:29.050468000 EDT	host,3.13.2	1	02
1394	Apr 17, 2017 15:51:29.050500000 EDT	3.13.2,host	0	
1395	Apr 17, 2017 15:51:29.052650000 EDT	host,3.13.2	1	1a
1396	Apr 17, 2017 15:51:29.052678000 EDT	3.13.2,host	0	
1397	Apr 17, 2017 15:51:29.054909000 EDT	host,3.13.2	1	00
1398	Apr 17, 2017 15:51:29.054944000 EDT	3.13.2,host	0	
1399	Apr 17, 2017 15:51:29.057126000 EDT	host,3.13.2	1	ff
1400	Apr 17, 2017 15:51:29.057161000 EDT	3.13.2,host	0	
1401	Apr 17, 2017 15:51:29.059391000 EDT	host,3.13.2	1	59
1402	Apr 17, 2017 15:51:29.059427000 EDT	3.13.2,host	0	
1403	Apr 17, 2017 15:51:29.061653000 EDT	host,3.13.2	1	02
1404	Apr 17, 2017 15:51:29.061689000 EDT	3.13.2,host	0	
1405	Apr 17, 2017 15:51:29.063916000 EDT	host,3.13.2	1	38
1406	Apr 17, 2017 15:51:29.063951000 EDT	3.13.2,host	0	
1407	Apr 17, 2017 15:51:29.066112000 EDT	host,3.13.2	1	02
1408	Apr 17, 2017 15:51:29.066147000 EDT	3.13.2,host	0	
1409	Apr 17, 2017 15:51:29.068291000 EDT	host,3.13.2	1	1a
1410	Apr 17, 2017 15:51:29.068320000 EDT	3.13.2,host	0	
1411	Apr 17, 2017 15:51:29.070567000 EDT	host,3.13.2	1	00
1412	Apr 17, 2017 15:51:29.070604000 EDT	3.13.2,host	0	
1413	Apr 17, 2017 15:51:29.072825000 EDT	host,3.13.2	1	ff
1414	Apr 17, 2017 15:51:29.072861000 EDT	3.13.2,host	0	
1415	Apr 17, 2017 15:51:29.075046000 EDT	host,3.13.2	1	5a
1416	Apr 17, 2017 15:51:29.075078000 EDT	3.13.2,host	0	
1417	Apr 17, 2017 15:51:29.077314000 EDT	host,3.13.2	1	02
1418	Apr 17, 2017 15:51:29.077350000 EDT	3.13.2,host	0	
1419	Apr 17, 2017 15:51:29.079571000 EDT	host,3.13.2	1	37
1420	Apr 17, 2017 15:51:29.079607000 EDT	3.13.2,host	0	
1421	Apr 17, 2017 15:51:29.081832000 EDT	host,3.13.2	1	02
1422	Apr 17, 2017 15:51:29.081867000 EDT	3.13.2,host	0	
1423	Apr 17, 2017 15:51:29.084092000 EDT	host,3.13.2	1	1a
1424	Apr 17, 2017 15:51:29.084137000 EDT	3.13.2,host	0	
1425	Apr 17, 2017 15:51:29.086262000 EDT	host,3.13.2	1	00
1426	Apr 17, 2017 15:51:29.086290000 EDT	3.13.2,host	0	
1427	Apr 17, 2017 15:51:29.088438000 EDT	host,3.13.2	1	ff
1428	Apr 17, 2017 15:51:29.088466000 EDT	3.13.2,host	0	
1429	Apr 17, 2017 15:51:29.090713000 EDT	host,3.13.2	1	5b
1430	Apr 17, 2017 15:51:29.090748000 EDT	3.13.2,host	0	
1431	Apr 17, 2017 15:51:29.092980000 EDT	host,3.13.2	1	02
1432	Apr 17, 2017 15:51:29.093015000 EDT	3.13.2,host	0	
1433	Apr 17, 2017 15:51:29.095211000 EDT	host,3.13.2	1	38
1434	Apr 17, 2017 15:51:29.095250000 EDT	3.13.2,host	0	
1435	Apr 17, 2017 15:51:29.097474000 EDT	host,3.13.2	1	02
1436	Apr 17, 2017 15:51:29.097510000 EDT	3.13.2,host	0	
1437	Apr 17, 2017 15:51:29.099734000 EDT	host,3.13.2	1	1b
1438	Apr 17, 2017 15:51:29.099770000 EDT	3.13.2,host	0	
1439	Apr 17, 2017 15:51:29.101996000 EDT	host,3.13.2	1	00
1440	Apr 17, 2017 15:51:29.102031000 EDT	3.13.2,host	0	
1441	Apr 17, 2017 15:51:29.104230000 EDT	host,3.13.2	1	ff
1442	Apr 17, 2017 15:51:29.104266000 EDT	3.13.2,host	0	
1443	Apr 17, 2017 15:51:29.106433000 EDT	host,3.13.2	1	5c
1444	Apr 17, 2017 15:51:29.106467000 EDT	3.13.2,host	0	
1445	Apr 17, 2017 15:51:29.108604000 EDT	host,3.13.2	1	02
1446	Apr 17, 2017 15:51:29.108631000 EDT	3.13.2,host	0	
1447	Apr 17, 2017 15:51:29.110879000 EDT	host,3.13.2	1	39
1448	Apr 17, 2017 15:51:29.110914000 EDT	3.13.2,host	0	
1449	Apr 17, 2017 15:51:29.113108000 EDT	host,3.13.2	1	02
1450	Apr 17, 2017 15:51:29.113141000 EDT	3.13.2,host	0	
1451	Apr 17, 2017 15:51:29.115346000 EDT	host,3.13.2	1	1b
1452	Apr 17, 2017 15:51:29.115380000 EDT	3.13.2,host	0	
1453	Apr 17, 2017 15:51:29.117607000 EDT	host,3.13.2	1	00
1454	Apr 17, 2017 15:51:29.117642000 EDT	3.13.2,host	0	
1455	Apr 17, 2017 15:51:29.119868000 EDT	host,3.13.2	1	ff
1456	Apr 17, 2017 15:51:29.119902000 EDT	3.13.2,host	0	
1457	Apr 17, 2017 15:51:29.122138000 EDT	host,3.13.2	1	5d
1458	Apr 17, 2017 15:51:29.122172000 EDT	3.13.2,host	0	
1459	Apr 17, 2017 15:51:29.124340000 EDT	host,3.13.2	1	02
1460	Apr 17, 2017 15:51:29.124374000 EDT	3.13.2,host	0	
1461	Apr 17, 2017 15:51:29.126521000 EDT	host,3.13.2	1	3d
1462	Apr 17, 2017 15:51:29.126553000 EDT	3.13.2,host	0	
1463	Apr 17, 2017 15:51:29.128691000 EDT	host,3.13.2	1	02
1464	Apr 17, 2017 15:51:29.128718000 EDT	3.13.2,host	0	
1465	Apr 17, 2017 15:51:29.130969000 EDT	host,3.13.2	1	1f
1466	Apr 17, 2017 15:51:29.131004000 EDT	3.13.2,host	0	
1467	Apr 17, 2017 15:51:29.133230000 EDT	host,3.13.2	1	00
1468	Apr 17, 2017 15:51:29.133264000 EDT	3.13.2,host	0	
1469	Apr 17, 2017 15:51:29.135472000 EDT	host,3.13.2	1	ff
1470	Apr 17, 2017 15:51:29.135508000 EDT	3.13.2,host	0	
1471	Apr 17, 2017 15:51:29.141450000 EDT	host,3.13.2	1	5e
1472	Apr 17, 2017 15:51:29.141481000 EDT	3.13.2,host	0	
1473	Apr 17, 2017 15:51:29.143634000 EDT	host,3.13.2	1	02
1474	Apr 17, 2017 15:51:29.143661000 EDT	3.13.2,host	0	
1475	Apr 17, 2017 15:51:29.145823000 EDT	host,3.13.2	1	3e
1476	Apr 17, 2017 15:51:29.145850000 EDT	3.13.2,host	0	
1477	Apr 17, 2017 15:51:29.148018000 EDT	host,3.13.2	1	02
1478	Apr 17, 2017 15:51:29.148046000 EDT	3.13.2,host	0	
1479	Apr 17, 2017 15:51:29.150223000 EDT	host,3.13.2	1	1f
1480	Apr 17, 2017 15:51:29.150260000 EDT	3.13.2,host	0	
1481	Apr 17, 2017 15:51:29.152487000 EDT	host,3.13.2	1	00
1482	Apr 17, 2017 15:51:29.152521000 EDT	3.13.2,host	0	
1483	Apr 17, 2017 15:51:29.154752000 EDT	host,3.13.2	1	ff
1484	Apr 17, 2017 15:51:29.154790000 EDT	3.13.2,host	0	
1485	Apr 17, 2017 15:51:29.156984000 EDT	host,3.13.2	1	5f
1486	Apr 17, 2017 15:51:29.157020000 EDT	3.13.2,host	0	
1487	Apr 17, 2017 15:51:29.159237000 EDT	host,3.13.2	1	02
1488	Apr 17, 2017 15:51:29.159272000 EDT	3.13.2,host	0	
1489	Apr 17, 2017 15:51:29.161501000 EDT	host,3.13.2	1	3f
1490	Apr 17, 2017 15:51:29.161536000 EDT	3.13.2,host	0	
1491	Apr 17, 2017 15:51:29.163758000 EDT	host,3.13.2	1	02
1492	Apr 17, 2017 15:51:29.163794000 EDT	3.13.2,host	0	
1493	Apr 17, 2017 15:51:29.165929000 EDT	host,3.13.2	1	20
1494	Apr 17, 2017 15:51:29.165970000 EDT	3.13.2,host	0	
1495	Apr 17, 2017 15:51:29.168082000 EDT	host,3.13.2	1	00
1496	Apr 17, 2017 15:51:29.168149000 EDT	3.13.2,host	0	
1497	Apr 17, 2017 15:51:29.170309000 EDT	host,3.13.2	1	ff
1498	Apr 17, 2017 15:51:29.170343000 EDT	3.13.2,host	0	
1499	Apr 17, 2017 15:51:29.172540000 EDT	host,3.13.2	1	60
1500	Apr 17, 2017 15:51:29.172576000 EDT	3.13.2,host	0	
1501	Apr 17, 2017 15:51:29.174737000 EDT	host,3.13.2	1	02
1502	Apr 17, 2017 15:51:29.174769000 EDT	3.13.2,host	0	
1503	Apr 17, 2017 15:51:29.177005000 EDT	host,3.13.2	1	3e
1504	Apr 17, 2017 15:51:29.177039000 EDT	3.13.2,host	0	
1505	Apr 17, 2017 15:51:29.179265000 EDT	host,3.13.2	1	02
1506	Apr 17, 2017 15:51:29.179300000 EDT	3.13.2,host	0	
1507	Apr 17, 2017 15:51:29.181515000 EDT	host,3.13.2	1	20
1508	Apr 17, 2017 15:51:29.181548000 EDT	3.13.2,host	0	
1509	Apr 17, 2017 15:51:29.183756000 EDT	host,3.13.2	1	00
1510	Apr 17, 2017 15:51:29.183789000 EDT	3.13.2,host	0	
1511	Apr 17, 2017 15:51:29.185974000 EDT	host,3.13.2	1	ff
1512	Apr 17, 2017 15:51:29.186005000 EDT	3.13.2,host	0	
1513	Apr 17, 2017 15:51:29.188136000 EDT	host,3.13.2	1	61
1514	Apr 17, 2017 15:51:29.188163000 EDT	3.13.2,host	0	
1515	Apr 17, 2017 15:51:29.190304000 EDT	host,3.13.2	1	02
1516	Apr 17, 2017 15:51:29.190334000 EDT	3.13.2,host	0	
1517	Apr 17, 2017 15:51:29.192464000 EDT	host,3.13.2	1	3d
1518	Apr 17, 2017 15:51:29.192490000 EDT	3.13.2,host	0	
1519	Apr 17, 2017 15:51:29.194737000 EDT	host,3.13.2	1	02
1520	Apr 17, 2017 15:51:29.194772000 EDT	3.13.2,host	0	
1521	Apr 17, 2017 15:51:29.196943000 EDT	host,3.13.2	1	20
1522	Apr 17, 2017 15:51:29.196976000 EDT	3.13.2,host	0	
1523	Apr 17, 2017 15:51:29.199128000 EDT	host,3.13.2	1	00
1524	Apr 17, 2017 15:51:29.199164000 EDT	3.13.2,host	0	
1525	Apr 17, 2017 15:51:29.201389000 EDT	host,3.13.2	1	ff
1526	Apr 17, 2017 15:51:29.201425000 EDT	3.13.2,host	0	
1527	Apr 17, 2017 15:51:29.203632000 EDT	host,3.13.2	1	62
1528	Apr 17, 2017 15:51:29.203668000 EDT	3.13.2,host	0	
1529	Apr 17, 2017 15:51:29.205843000 EDT	host,3.13.2	1	02
1530	Apr 17, 2017 15:51:29.205883000 EDT	3.13.2,host	0	
1531	Apr 17, 2017 15:51:29.208008000 EDT	host,3.13.2	1	3e
1532	Apr 17, 2017 15:51:29.208035000 EDT	3.13.2,host	0	
1533	Apr 17, 2017 15:51:29.210186000 EDT	host,3.13.2	1	02
1534	Apr 17, 2017 15:51:29.210220000 EDT	3.13.2,host	0	
1535	Apr 17, 2017 15:51:29.212401000 EDT	host,3.13.2	1	21
1536	Apr 17, 2017 15:51:29.212439000 EDT	3.13.2,host	0	
1537	Apr 17, 2017 15:51:29.214622000 EDT	host,3.13.2	1	00
1538	Apr 17, 2017 15:51:29.214662000 EDT	3.13.2,host	0	
1539	Apr 17, 2017 15:51:29.216780000 EDT	host,3.13.2	1	ff
1540	Apr 17, 2017 15:51:29.216817000 EDT	3.13.2,host	0	
1541	Apr 17, 2017 15:51:29.218942000 EDT	host,3.13.2	1	63
1542	Apr 17, 2017 15:51:29.218968000 EDT	3.13.2,host	0	
1543	Apr 17, 2017 15:51:29.221090000 EDT	host,3.13.2	1	02
1544	Apr 17, 2017 15:51:29.221145000 EDT	3.13.2,host	0	
1545	Apr 17, 2017 15:51:29.223259000 EDT	host,3.13.2	1	3f
1546	Apr 17, 2017 15:51:29.223285000 EDT	3.13.2,host	0	
1547	Apr 17, 2017 15:51:29.225436000 EDT	host,3.13.2	1	02
1548	Apr 17, 2017 15:51:29.225467000 EDT	3.13.2,host	0	
1549	Apr 17, 2017 15:51:29.227610000 EDT	host,3.13.2	1	21
1550	Apr 17, 2017 15:51:29.227651000 EDT	3.13.2,host	0	
1551	Apr 17, 2017 15:51:29.229860000 EDT	host,3.13.2	1	00
1552	Apr 17, 2017 15:51:29.229896000 EDT	3.13.2,host	0	
1553	Apr 17, 2017 15:51:29.232113000 EDT	host,3.13.2	1	ff
1554	Apr 17, 2017 15:51:29.232148000 EDT	3.13.2,host	0	
1555	Apr 17, 2017 15:51:29.234305000 EDT	host,3.13.2	1	64
1556	Apr 17, 2017 15:51:29.234339000 EDT	3.13.2,host	0	
1557	Apr 17, 2017 15:51:29.236506000 EDT	host,3.13.2	1	02
1558	Apr 17, 2017 15:51:29.236543000 EDT	3.13.2,host	0	
1559	Apr 17, 2017 15:51:29.238723000 EDT	host,3.13.2	1	43
1560	Apr 17, 2017 15:51:29.238756000 EDT	3.13.2,host	0	
1561	Apr 17, 2017 15:51:29.240981000 EDT	host,3.13.2	1	02
1562	Apr 17, 2017 15:51:29.241013000 EDT	3.13.2,host	0	
1563	Apr 17, 2017 15:51:29.243207000 EDT	host,3.13.2	1	25
1564	Apr 17, 2017 15:51:29.243244000 EDT	3.13.2,host	0	
1565	Apr 17, 2017 15:51:29.245426000 EDT	host,3.13.2	1	00
1566	Apr 17, 2017 15:51:29.245456000 EDT	3.13.2,host	0	
1567	Apr 17, 2017 15:51:29.247603000 EDT	host,3.13.2	1	ff
1568	Apr 17, 2017 15:51:29.247630000 EDT	3.13.2,host	0	
1569	Apr 17, 2017 15:51:29.249827000 EDT	host,3.13.2	1	65
1570	Apr 17, 2017 15:51:29.249864000 EDT	3.13.2,host	0	
1571	Apr 17, 2017 15:51:29.252044000 EDT	host,3.13.2	1	02
1572	Apr 17, 2017 15:51:29.252080000 EDT	3.13.2,host	0	
1573	Apr 17, 2017 15:51:29.252537000 EDT	3.13.2,host	4	3e:02:ff:ff
1574	Apr 17, 2017 15:51:29.253140000 EDT	host,3.13.2	0	
1575	Apr 17, 2017 15:51:29.254259000 EDT	host,3.13.2	1	44
1576	Apr 17, 2017 15:51:29.254294000 EDT	3.13.2,host	0	
1577	Apr 17, 2017 15:51:29.256477000 EDT	host,3.13.2	1	02
1578	Apr 17, 2017 15:51:29.256513000 EDT	3.13.2,host	0	
1579	Apr 17, 2017 15:51:29.258680000 EDT	host,3.13.2	1	25
1580	Apr 17, 2017 15:51:29.258715000 EDT	3.13.2,host	0	
1581	Apr 17, 2017 15:51:29.260971000 EDT	host,3.13.2	1	00
1582	Apr 17, 2017 15:51:29.261001000 EDT	3.13.2,host	0	
1583	Apr 17, 2017 15:51:29.263157000 EDT	host,3.13.2	1	ff
1584	Apr 17, 2017 15:51:29.263192000 EDT	3.13.2,host	0	
1585	Apr 17, 2017 15:51:29.265354000 EDT	host,3.13.2	1	66
1586	Apr 17, 2017 15:51:29.265401000 EDT	3.13.2,host	0	
1587	Apr 17, 2017 15:51:29.267527000 EDT	host,3.13.2	1	02
1588	Apr 17, 2017 15:51:29.267553000 EDT	3.13.2,host	0	
1589	Apr 17, 2017 15:51:29.269723000 EDT	host,3.13.2	1	45
1590	Apr 17, 2017 15:51:29.269750000 EDT	3.13.2,host	0	
1591	Apr 17, 2017 15:51:29.272000000 EDT	host,3.13.2	1	02
1592	Apr 17, 2017 15:51:29.272034000 EDT	3.13.2,host	0	
1593	Apr 17, 2017 15:51:29.274213000 EDT	host,3.13.2	1	26
1594	Apr 17, 2017 15:51:29.274248000 EDT	3.13.2,host	0	
1595	Apr 17, 2017 15:51:29.276472000 EDT	host,3.13.2	1	00
1596	Apr 17, 2017 15:51:29.276507000 EDT	3.13.2,host	0	
1597	Apr 17, 2017 15:51:29.278730000 EDT	host,3.13.2	1	ff
1598	Apr 17, 2017 15:51:29.278766000 EDT	3.13.2,host	0	
1599	Apr 17, 2017 15:51:29.280935000 EDT	host,3.13.2	1	67
1600	Apr 17, 2017 15:51:29.280981000 EDT	3.13.2,host	0	
1601	Apr 17, 2017 15:51:29.286987000 EDT	host,3.13.2	1	02
1602	Apr 17, 2017 15:51:29.287021000 EDT	3.13.2,host	0	
1603	Apr 17, 2017 15:51:29.289188000 EDT	host,3.13.2	1	44
1604	Apr 17, 2017 15:51:29.289222000 EDT	3.13.2,host	0	
1605	Apr 17, 2017 15:51:29.291402000 EDT	host,3.13.2	1	02
1606	Apr 17, 2017 15:51:29.291434000 EDT	3.13.2,host	0	
1607	Apr 17, 2017 15:51:29.293669000 EDT	host,3.13.2	1	26
1608	Apr 17, 2017 15:51:29.293703000 EDT	3.13.2,host	0	
1609	Apr 17, 2017 15:51:29.295892000 EDT	host,3.13.2	1	00
1610	Apr 17, 2017 15:51:29.295926000 EDT	3.13.2,host	0	
1611	Apr 17, 2017 15:51:29.298066000 EDT	host,3.13.2	1	ff
1612	Apr 17, 2017 15:51:29.298175000 EDT	3.13.2,host	0	
1613	Apr 17, 2017 15:51:29.300249000 EDT	host,3.13.2	1	68
1614	Apr 17, 2017 15:51:29.300277000 EDT	3.13.2,host	0	
1615	Apr 17, 2017 15:51:29.302437000 EDT	host,3.13.2	1	02
1616	Apr 17, 2017 15:51:29.302468000 EDT	3.13.2,host	0	
1617	Apr 17, 2017 15:51:29.304580000 EDT	host,3.13.2	1	43
1618	Apr 17, 2017 15:51:29.304612000 EDT	3.13.2,host	0	
1619	Apr 17, 2017 15:51:29.306738000 EDT	host,3.13.2	1	02
1620	Apr 17, 2017 15:51:29.306790000 EDT	3.13.2,host	0	
1621	Apr 17, 2017 15:51:29.308957000 EDT	host,3.13.2	1	26
1622	Apr 17, 2017 15:51:29.308984000 EDT	3.13.2,host	0	
1623	Apr 17, 2017 15:51:29.311205000 EDT	host,3.13.2	1	00
1624	Apr 17, 2017 15:51:29.311242000 EDT	3.13.2,host	0	
1625	Apr 17, 2017 15:51:29.313419000 EDT	host,3.13.2	1	ff
1626	Apr 17, 2017 15:51:29.313453000 EDT	3.13.2,host	0	
1627	Apr 17, 2017 15:51:29.315594000 EDT	host,3.13.2	1	69
1628	Apr 17, 2017 15:51:29.315622000 EDT	3.13.2,host	0	
1629	Apr 17, 2017 15:51:29.317830000 EDT	host,3.13.2	1	02
1630	Apr 17, 2017 15:51:29.317866000 EDT	3.13.2,host	0	
1631	Apr 17, 2017 15:51:29.320093000 EDT	host,3.13.2	1	44
1632	Apr 17, 2017 15:51:29.320140000 EDT	3.13.2,host	0	
1633	Apr 17, 2017 15:51:29.322338000 EDT	host,3.13.2	1	02
1634	Apr 17, 2017 15:51:29.322372000 EDT	3.13.2,host	0	
1635	Apr 17, 2017 15:51:29.324573000 EDT	host,3.13.2	1	27
1636	Apr 17, 2017 15:51:29.324607000 EDT	3.13.2,host	0	
1637	Apr 17, 2017 15:51:29.326775000 EDT	host,3.13.2	1	00
1638	Apr 17, 2017 15:51:29.326814000 EDT	3.13.2,host	0	
1639	Apr 17, 2017 15:51:29.329002000 EDT	host,3.13.2	1	ff
1640	Apr 17, 2017 15:51:29.329038000 EDT	3.13.2,host	0	
1641	Apr 17, 2017 15:51:29.331174000 EDT	host,3.13.2	1	6a
1642	Apr 17, 2017 15:51:29.331201000 EDT	3.13.2,host	0	
1643	Apr 17, 2017 15:51:29.333412000 EDT	host,3.13.2	1	02
1644	Apr 17, 2017 15:51:29.333447000 EDT	3.13.2,host	0	
1645	Apr 17, 2017 15:51:29.335678000 EDT	host,3.13.2	1	45
1646	Apr 17, 2017 15:51:29.335714000 EDT	3.13.2,host	0	
1647	Apr 17, 2017 15:51:29.337876000 EDT	host,3.13.2	1	02
1648	Apr 17, 2017 15:51:29.337911000 EDT	3.13.2,host	0	
1649	Apr 17, 2017 15:51:29.340128000 EDT	host,3.13.2	1	27
1650	Apr 17, 2017 15:51:29.340162000 EDT	3.13.2,host	0	
1651	Apr 17, 2017 15:51:29.342360000 EDT	host,3.13.2	1	00
1652	Apr 17, 2017 15:51:29.342396000 EDT	3.13.2,host	0	
1653	Apr 17, 2017 15:51:29.344617000 EDT	host,3.13.2	1	ff
1654	Apr 17, 2017 15:51:29.344653000 EDT	3.13.2,host	0	
1655	Apr 17, 2017 15:51:29.346784000 EDT	host,3.13.2	1	6b
1656	Apr 17, 2017 15:51:29.346814000 EDT	3.13.2,host	0	
1657	Apr 17, 2017 15:51:29.348928000 EDT	host,3.13.2	1	02
